AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
3.859981348,219.34,1,3,42.84354299,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.26,0.3,0.97,0,0.03,0.22,0.97,0.44,0.17,0.52,0.77,0.39,1,0,1,1,1,0
4.273668411,214.2666667,0,7,31.27914786,SOLOLA,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.33,0.08,0.58,0,0.42,0,0.43,0.43,0.29,0.57,0.86,0.14,1,0,1,0,0,0
3.013405186,210,0,3,31.1832682,ESCUINTLA,1,0,1,0,1,1,0,0,0,TRUE,0.68,0.16,0.16,0.92,0.08,0,0.17,0.83,0.61,0.17,0.74,0.09,0.26,0,0,1,0,0,1
0.25995764,158.3233333,0,2,,JALAPA,1,1,1,0,1,1,0,0,1,FALSE,0.29,0.36,0.36,1,0,0,0,0.71,0.64,0.14,0.57,1,0.07,0,0,1,0,0,0
0.391464535,148.9866667,1,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,1,0,0,1,0,0,0,1,0.38,0.25,0.75,1,0.25,1,1,0,0,1,1
0.722979371,150,1,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.29,0.45,0.26,0.42,0.55,0,0.15,0.77,0.31,0.08,0.69,0.38,0.08,1,0,0,0,0,0
2.092832461,154.9933333,0,4,,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.6,0,0.4,0.6,0,0.5,1,0.5,0,1,0.5,0.5,0,0,1,1,1,0
0.879141322,188.2866667,0,4,36.16407283,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.18,0.29,0.76,0.11,0.13,0.12,0.94,0.47,0.06,0.65,0.88,0.29,1,0,1,0,0,0
1.418859182,216.6233333,0,2,56.98050302,SUCHITEPEQUEZ,1,1,1,0,1,1,0,1,0,FALSE,0.58,0.16,0.26,0.39,0.61,0,0.11,0.81,0.41,0.26,0.52,0.41,0.26,1,0,1,0,0,0
5.862701454,168.33,0,4,37.49283844,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.42,0.22,0.36,0.33,0.56,0,0.28,1,0.44,0.22,0.89,0.78,0.44,0,0,1,0,0,1
2.268193364,156.6666667,0,3,44.77230295,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.79148763,191.5133333,0,3,,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.65,0.1,0.25,0.95,0.05,0,0.05,0.79,0.53,0.32,0.47,0.95,0.32,1,1,0,0,1,1
5.377763462,240.7766667,1,3,44.91474976,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.51,0.14,0.35,0.88,0.1,0.02,0.09,0.91,0.49,0.07,0.53,0.93,0.13,0,0,1,0,0,0
0.966831858,241.4166667,0,3,,SAN MARCOS,1,0,0,0,1,0,0,1,0,FALSE,0.59,0.21,0.21,0.86,0.14,0,0.04,0.8,0.48,0.12,0.64,1,0.2,0,0,1,0,0,0
0.936682741,114.9833333,0,2,48.77503891,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.37,0.21,0.42,0.89,0,0.11,0,1,0.41,0.06,0.71,1,0.12,1,0,0,0,0,0
0.468203926,146.5533333,0,2,35.16135461,BAJA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.36,0.16,0.48,0.95,0.03,0.01,0.04,0.85,0.45,0.06,0.57,0.83,0.3,1,0,0,0,0,0
0.388728287,144.6733333,0,2,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0.73,0.18,0.09,0.73,0.09,0.18,0,1,0.75,0,0.75,1,0,1,0,0,0,0,0
3.920231817,198.8666667,0,1,60.30653319,TOTONICAPAN,1,0,1,0,1,1,0,1,0,FALSE,0.52,0.22,0.26,0.75,0.19,0.06,0.1,0.72,0.35,0.06,0.56,0.48,0.17,1,0,1,0,0,0
15.70106509,164.0033333,1,2,43.30928426,PETEN,1,0,1,0,1,1,1,0,1,FALSE,0.52,0.31,0.17,0.9,0.02,0.05,0.11,0.92,0.63,0.08,0.89,0.97,0.24,1,0,1,0,0,0
0.818875407,149.7966667,1,1,33.122985,GUATEMALA,1,0,1,0,0,0,0,1,0,FALSE,0.61,0.17,0.22,0.87,0.13,0,0,0.75,0.45,0.05,0.5,1,0.3,1,0,0,0,0,0
0.248997988,168.31,1,3,,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.26,0.37,0.37,0.47,0.45,0,0.39,1,0.56,0.33,0.78,1,0.72,1,0,0,0,0,0
2.728478516,148.1366667,0,0,27.76135523,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.25,0.15,0.81,0.17,0.02,0.17,1,0.69,0.26,0.81,0.76,0.45,1,1,0,0,1,0
0.394211488,203.34,0,4,,RETALHULEU,1,1,1,0,1,0,0,1,0,FALSE,0.94,0.06,0,0.67,0,0.33,0,1,0.5,0.08,0.83,0.92,0.33,1,0,1,0,0,0
1.512027952,131.6666667,0,3,46.28737042,ZACAPA,1,1,1,0,1,1,0,0,0,TRUE,0.48,0.17,0.34,0.86,0.14,0,0.12,1,0.24,0.04,0.84,0.8,0.16,1,0,0,0,0,1
2.794211888,140,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.49,0.2,0.31,0.8,0.2,0,0,0.68,0.3,0.02,0.61,0.89,0.14,0,0,1,0,0,1
6.331206181,151.34,0,4,,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.83,0.09,0.09,0.43,0.48,0.09,0.5,1,0.7,0.2,0.7,1,0.7,1,0,0,0,0,1
7.29831829,206.61,0,3,31.76407172,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.54,0.19,0.27,1,0,0,0.08,0.77,0.62,0.04,0.69,1,0.08,1,0,1,0,0,1
0.484626557,129.9966667,0,3,,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0,0.71,0.29,0.71,0.29,0,0,1,0.8,0.2,1,1,0.4,0,0,1,0,0,1
0.717515127,264.6333333,1,4,31.81066581,QUICHE,1,0,1,0,1,1,0,0,0,TRUE,0.52,0.22,0.26,0.99,0,0.01,0.16,0.92,0.79,0.34,0.78,0.84,0.4,0,0,1,0,0,1
0.257232589,183.9633333,0,2,,SANTA ROSA,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.2,0.28,0.61,0.39,0,0.06,0.79,0.52,0.09,0.45,0.36,0.15,1,0,1,0,0,0
1.399696719,214.9033333,0,3,34.52298439,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.4,0.32,0.28,0.8,0.16,0,0,0.85,0.4,0,0.55,1,0.15,1,0,0,0,0,0
0.240778515,254.8533333,0,3,,HUEHUETENANGO,1,0,1,0,1,0,0,0,0,TRUE,0.59,0.05,0.36,1,0,0,0.09,0.95,0.55,0.14,0.59,1,0.18,1,0,0,0,0,1
0.68189015,158.33,0,3,47.01887645,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.25,0.19,1,0,0,0.06,1,0.31,0,0.44,1,0,0,0,1,0,0,0
0.679154021,161.6533333,0,4,,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.69,0.15,0.15,1,0,0,0,1,0.23,0,0.54,1,0,1,0,1,0,0,1
14.44627399,146.41,1,3,53.36408221,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.59,0.18,0.23,0.77,0.23,0,0.02,0.81,0.13,0,0.66,1,0.36,0,0,1,1,1,0
2.342151895,224.1433333,0,3,29.76132998,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.47,0.22,0.31,0.72,0.22,0.06,0,0.92,0.88,0.23,0.88,1,0.12,1,0,1,0,0,0
2.690095371,203.8366667,0,2,,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.55,0.26,0.19,1,0,0,0.06,0.94,0.26,0.03,0.32,0.42,0.23,1,0,1,1,1,0
0.353137224,138.2766667,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.07,0.3,0.93,0.07,0,0.07,0.82,0.43,0.07,0.29,0.79,0.18,1,0,1,0,0,0
1.517504105,159.9766667,0,3,41.04079178,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.57,0.14,0.29,0.93,0.07,0,0,0.77,0.69,0.15,0.69,1,0.54,1,0,1,0,0,0
0.542176467,223.3333333,0,3,,SANTA ROSA,1,1,1,0,1,0,0,1,0,FALSE,0.29,0.14,0.57,0.71,0.29,0,0,1,0.6,0,0.8,1,0,0,0,1,0,0,0
1.624340834,209.83,0,3,41.20790248,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.14,0.26,0.95,0,0.05,0.03,0.68,0.5,0.08,0.65,0.98,0.15,0,0,1,0,0,0
3.838048489,203.1066667,0,3,42.53941835,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.45,0.24,0.31,0.96,0.04,0,0.04,0.81,0.49,0.17,0.44,0.86,0.3,1,0,1,0,0,0
7.320248174,152.33,0,4,49.55586461,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.32,0.25,0.43,0.82,0.14,0.04,0.09,1,0.78,0.13,0.65,1,0.09,1,0,0,0,0,0
0.295573089,148.2466667,0,2,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.33,0.5,0.17,0.83,0.17,0,0,1,0.2,0,0.2,1,0,1,0,0,0,0,0
1.216142057,161.6433333,0,3,43.9997037,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.33,0.17,0.92,0.08,0,0,1,0.73,0.27,0.82,1,0,1,0,0,0,0,1
1.846281911,139.97,0,3,42.62710383,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.26,0.29,0.98,0.02,0,0.11,0.86,0.46,0.09,0.58,0.86,0.22,1,1,0,0,1,0
0.986003234,180,0,3,41.93394844,IZABAL,1,1,1,0,1,0,0,0,0,TRUE,0.69,0.23,0.08,0.92,0.08,0,0,1,0.92,0.08,0.92,1,0.25,1,0,0,0,0,1
0.448997167,139.9233333,1,3,,ESCUINTLA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.12,0.38,0.58,0.42,0,0.33,0.67,0.53,0.33,0.53,0.93,0.47,1,0,0,0,0,0
3.57778007,179.6866667,0,7,,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.63,0.16,0.22,0.81,0.06,0.13,0,0.92,0.73,0.38,0.65,1,0.08,0,0,1,0,0,0
1.251754626,166.6533333,0,3,45.06819298,HUEHUETENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.4,0.21,0.38,0.74,0.26,0,0.09,0.91,0.51,0.09,0.66,0.86,0.14,0,0,1,0,0,0
0.547654809,143.9733333,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.75,0.17,0.08,0.92,0,0.08,0,0.73,0.73,0,0.73,1,0.09,0,0,1,0,0,0
2.427082418,168.33,0,3,,QUICHE,1,1,1,0,1,0,1,0,0,TRUE,0.5,0.25,0.25,0.92,0.08,0,0,1,0.82,0.36,0.73,1,0.09,0,0,1,0,0,1
0.251757325,174.6033333,0,3,,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.31,0.1,0.59,0.86,0.14,0,0.08,0.56,0.2,0.08,0.32,0.84,0.04,1,0,0,0,0,0
0.320248601,155,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.42,0.22,0.36,0.78,0.08,0.14,0.05,0.71,0.59,0.15,0.56,0.91,0.05,1,0,0,0,0,0
1.802448,181.6566667,0,1,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.21,0.26,0.88,0.13,0,0.1,0.82,0.32,0,0.3,0.41,0.27,1,1,0,0,1,0
0.627098437,119.9066667,0,4,,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.41,0.24,0.34,0.86,0.14,0,0,0.72,0.28,0,0.24,0.92,0.2,0,0,1,0,0,0
1.785989134,191.6066667,0,3,,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.16,0.29,0.92,0.07,0.01,0.07,0.93,0.38,0.05,0.4,0.92,0.15,1,0,1,0,0,1
5.172305617,213.1766667,0,3,31.61066178,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.73,0.18,0.09,1,0,0,0.27,0.73,0.09,0,0.91,1,0.36,0,0,1,0,0,1
1.41065407,149.9466667,0,3,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.65,0.14,0.22,0.7,0.27,0,0.12,0.96,0.46,0.08,0.88,0.69,0.46,0,0,1,0,0,0
6.87914322,223.3233333,0,4,30.85174596,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.58,0.13,0.29,0.92,0.08,0,0.14,0.99,0.73,0.17,0.83,0.93,0.2,1,0,0,0,0,1
0.421609114,170.6666667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.31,0.15,0.88,0.12,0,0.13,0.83,0.3,0.04,0.65,0.91,0.04,1,0,1,0,0,0
11.1202277,150,1,3,50.49557017,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.5,0.18,0.32,0.61,0.32,0,0.68,1,0.77,0.51,0.92,0.85,0.85,0,0,1,0,0,0
0.994217204,138.3333333,0,3,,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.14,0.43,0.43,0.43,0.57,0,0,0.67,0,0,0.33,1,0.33,1,0,0,0,0,0
0.355854618,153.29,0,4,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.28,0.28,0.51,0.49,0,0.1,1,0.35,0.05,0.6,0.9,0.3,1,0,1,0,0,0
0.657232113,191.6633333,0,2,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.42,0.31,0.27,0.77,0.22,0,0,0.82,0.61,0.29,0.71,0.96,0.43,1,0,0,0,0,0
3.227098938,134.3233333,1,2,46.76408524,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.38,0.2,0.42,0.85,0.05,0.09,0.11,0.89,0.62,0.32,0.62,0.91,0.17,1,0,0,0,0,0
2.199705238,161.6633333,0,2,30.87915729,RETALHULEU,1,1,1,0,1,1,0,1,0,FALSE,0.59,0.27,0.14,0.45,0.5,0.02,0.2,0.8,0.3,0.2,0.5,0.65,0.15,1,0,1,1,1,0
0.670922664,134.7733333,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.14,0.33,0.98,0.02,0,0.07,0.83,0.14,0,0.36,0.12,0.12,0,0,1,0,0,0
2.20516089,133.9666667,0,3,37.67913349,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.41,0.12,1,0,0,0,1,0.59,0,0.59,1,0.12,1,0,1,0,0,0
4.106557366,134.1366667,0,4,,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.63,0.2,0.17,0.91,0.09,0,0.09,1,0.44,0.13,0.75,0.97,0.16,1,1,1,0,1,1
3.462709126,131.5533333,0,4,,CHIMALTENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.35,0.3,0.35,0.77,0.19,0,0.46,1,0.65,0.35,0.74,0.84,0.67,0,0,1,0,0,0
5.016135016,130,0,3,59.7832583,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.69,0.09,0.22,0.56,0.42,0,0.08,1,0.36,0.08,0.6,0.88,0.32,1,0,1,0,0,1
0.898323799,245.2566667,0,2,42.25174846,QUICHE,1,1,1,0,1,0,1,0,1,FALSE,0.46,0.2,0.34,0.91,0.01,0.07,0.05,0.99,0.58,0.22,0.66,1,0.1,1,1,1,0,1,0
0.668177015,136.9333333,1,3,27.7613277,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.38,0.25,0.38,0.83,0.17,0,0.05,0.9,0.3,0.15,0.7,0.5,0.6,1,0,1,0,0,0
1.975041639,147.68,0,0,42.82709643,EL PROGRESO,1,1,1,0,1,1,0,0,0,TRUE,0.62,0.19,0.19,0.58,0.42,0,0.07,0.93,0.4,0.13,0.6,0.8,0.47,1,0,0,0,0,1
1.818874685,258.3266667,0,2,40.76955962,GUATEMALA,1,0,1,0,1,1,1,0,0,TRUE,0.62,0.15,0.23,1,0,0,0,1,0.46,0.23,0.77,0.46,0.31,0,0,1,0,0,1
1.884615576,196.11,0,3,42.64077996,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.51,0.22,0.27,0.96,0,0.04,0.06,0.71,0.33,0.14,0.51,0.63,0.1,1,0,0,0,0,0
0.744900372,251.6933333,0,3,,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.24,0.18,0.65,0,0.35,0,1,0.27,0.09,0.45,1,0,1,0,0,0,0,0
2.122971612,153.3333333,1,3,37.76680723,PETEN,1,0,1,0,1,1,0,0,0,TRUE,0.44,0.23,0.32,0.94,0.04,0.02,0.33,0.92,0.72,0.36,0.81,0.7,0.4,0,0,1,0,0,1
3.270928423,138.24,0,4,,SOLOLA,1,1,1,0,1,0,1,1,0,FALSE,0.61,0.2,0.19,0.66,0.34,0,0.05,1,0.64,0.31,0.74,0.97,0.28,1,0,1,0,0,0
1.336668536,203.2233333,1,3,45.65995621,SOLOLA,1,1,1,0,1,1,1,0,1,FALSE,0.55,0.18,0.27,0.82,0.18,0,0,0.89,0.67,0,0.78,1,0.22,0,0,1,0,0,0
2.295580518,133.2733333,0,3,46.89284079,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.44,0.23,0.33,0.88,0,0.13,0.1,0.7,0.26,0.02,0.26,0.76,0.17,1,0,0,0,0,0
2.996955176,133.3266667,0,2,43.31202367,PETEN,1,0,1,0,1,0,0,1,0,FALSE,0.58,0.19,0.23,0.88,0,0.12,0.04,0.87,0.52,0,0.39,0.7,0.22,0,0,1,0,0,0
1.161339194,206.6033333,0,3,37.74764056,BAJA VERAPAZ,1,0,1,0,1,0,0,0,1,FALSE,0.49,0.27,0.24,0.93,0.07,0,0.1,0.88,0.64,0.17,0.71,0.95,0.14,0,0,1,0,0,0
2.887375504,123.3233333,0,3,49.29833441,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.34,0.21,0.81,0.19,0,0.14,0.91,0.51,0.14,0.65,0.53,0.21,0,0,1,1,1,0
0.240779205,183.2,0,0,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.59,0.17,0.24,0.86,0.1,0.03,0,0.68,0.48,0.28,0.6,0.96,0.12,0,0,1,0,0,0
1.016125829,146.4533333,0,2,,HUEHUETENANGO,1,1,1,0,0,0,0,1,0,FALSE,0.68,0.16,0.16,0.82,0.18,0,0.13,0.98,0.48,0.17,0.7,0.83,0.15,1,0,1,0,0,0
1.684619242,102.6166667,1,4,,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.4,0.17,0.43,0.72,0.26,0.02,0.06,0.94,0.65,0.12,0.71,0.94,0.38,1,0,1,0,0,0
1.953106654,169.85,0,4,26.76132583,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.5,0,0.5,0.75,0.25,0,0,1,1,1,1,1,0,1,0,0,0,0,1
0.870937574,173.19,0,3,29.76134853,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.16,0.19,0.98,0.02,0,0.07,0.95,0.5,0.14,0.48,1,0.17,0,0,1,0,0,0
9.85174937,151.5766667,0,3,80.79695485,JALAPA,0,1,0,0,1,0,0,1,0,FALSE,0.51,0.25,0.24,0.65,0.23,0.12,0.12,0.83,0.43,0.11,0.41,0.93,0.19,1,0,0,0,0,0
0.336682948,143.2233333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.14,0.29,0.79,0,0.21,0,1,0.91,0.64,0.91,1,0,1,0,0,0,0,0
2.424365576,100,0,4,34.35587243,SAN MARCOS,1,1,1,0,1,1,1,1,0,FALSE,0.5,0.22,0.28,0.81,0.17,0.02,0.54,0.96,0.71,0.39,0.86,0.69,0.48,0,0,1,1,1,0
1.22984486,178.01,0,3,45.92573527,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.27,0.22,0.89,0.08,0.03,0.03,0.94,0.45,0.12,0.58,0.67,0.21,0,0,1,0,0,0
3.27914238,129.9966667,0,4,,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.12,0.18,0.76,0.24,0,0,0.46,0.62,0.23,0.62,1,0.31,1,0,0,0,0,1
1.673665553,126.6666667,0,3,39.75037788,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.64,0.2,0.16,0.31,0.69,0,0.21,0.79,0.57,0.07,1,0.71,0.07,0,0,1,1,1,0
1.092844159,146.0666667,0,2,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.21,0.27,0.97,0.03,0,0.1,0.9,0.38,0.31,0.47,0.94,0.09,1,0,0,0,0,0
1.818869677,140,0,3,34.4216094,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.2,0.31,0.58,0.38,0,0.27,0.92,0.38,0.27,0.77,0.42,0.35,0,0,1,0,0,0
5.575029145,148.33,0,4,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.14,0.43,0.71,0.29,0,0.73,1,0.73,0.73,1,0.93,0.53,1,0,0,0,0,0
1.586007788,168.2333333,0,3,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.66,0.1,0.24,0.63,0.27,0,0.12,0.88,0.35,0.23,0.5,0.23,0.23,1,0,0,0,0,0
5.775027607,168.07,0,3,41.40790432,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.46,0.14,0.4,0.83,0.09,0.09,0,0.97,0.69,0.31,0.79,0.97,0.31,1,0,1,0,0,0
5.438044363,182.2,1,4,26.76133204,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1
1.97778465,168.32,0,3,55.78052438,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.14,0.25,1,0,0,0.09,0.78,0.61,0.08,0.81,0.92,0.14,1,0,0,0,0,1
13.14488612,134.9933333,0,3,42.47365324,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.1,0.45,0.9,0.06,0.03,0.39,0.89,0.43,0.07,0.79,0.64,0.5,0,0,1,0,0,1
14.76135012,128.27,0,4,,GUATEMALA,1,1,1,0,0,0,0,1,0,FALSE,0.7,0.1,0.2,1,0,0,0.08,0.87,0.49,0.15,0.72,0.97,0.18,0,0,1,0,0,0
3.501064001,193.0833333,0,2,37.93942017,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.54,0.19,0.27,0.82,0.18,0,0.09,0.61,0.56,0.1,0.39,0.95,0.26,0,0,1,0,0,0
2.418866194,127.3233333,0,3,,IZABAL,1,1,1,0,1,1,0,1,0,FALSE,0.4,0.31,0.29,0.93,0.02,0.05,0.15,0.95,0.51,0.21,0.74,0.92,0.56,1,0,0,0,0,0
7.780528049,183.3333333,1,3,45.66271983,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.17,0.43,0.33,0.52,0,0.32,0.98,0.39,0.19,0.65,0.91,0.65,0,0,1,1,1,0
9.232560443,179.0066667,0,2,61.11749195,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.17,0.35,0.61,0.17,0.22,0.14,0.86,0.43,0,0.5,0.93,0.07,0,0,1,0,0,0
1.846263156,119.9266667,0,3,46.29557822,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.53,0.21,0.26,0.86,0.09,0.05,0.06,0.86,0.43,0.03,0.38,0.97,0.16,1,0,1,0,0,0
1.29285847,162.32,0,2,31.00792696,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.12,0.33,0.75,0.21,0.04,0.13,0.97,0.51,0.21,0.54,0.85,0.23,1,0,0,0,0,0
1.799704458,126.6666667,0,7,,CHIQUIMULA,1,1,1,0,1,1,1,0,0,TRUE,0.38,0.21,0.42,1,0,0,0.37,1,0.71,0.17,1,0.71,0.13,1,0,0,0,0,1
1.890097317,256.41,0,3,,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.56,0.11,0.33,0.72,0.28,0,0.23,1,0.23,0,0.62,0.92,0.23,1,0,0,0,0,1
0.394211512,126.6633333,1,4,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.23,0.27,0.68,0.27,0,0.07,1,0.73,0.2,1,0.87,0.67,1,0,0,0,0,0
5.569567731,151.66,0,3,,JALAPA,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.14,0.14,0.5,0.5,0,0.29,1,1,0.29,1,1,0.29,1,0,0,0,0,1
2.125714742,195.9533333,0,1,40.10105721,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.72,0,0.28,0.88,0.03,0.09,0.04,0.86,0.32,0,0.54,0.96,0.11,0,0,1,0,0,0
12.64079787,130,0,3,72.52846911,JUTIAPA,1,0,0,0,1,0,0,1,0,FALSE,0.44,0.28,0.28,0.61,0.39,0,0.27,0.82,0.82,0.27,0.82,0.73,0.18,0,0,1,0,0,0
1.643521469,150,1,3,,QUETZALTENANGO,1,1,1,0,1,0,1,1,0,FALSE,0.44,0.08,0.48,0.28,0.72,0,0.14,1,0.43,0,0.86,0.71,0.14,1,1,0,0,1,0
2.772288094,125.6633333,0,2,38.183247,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.61,0.14,0.25,1,0,0,0,0.78,0.5,0.18,0.71,0.96,0.11,0,0,1,1,1,0
0.769571309,165.7666667,0,4,64.92025624,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.36,0.21,0.42,0.67,0.27,0.06,0,0.67,0.09,0,0.27,0.82,0.18,0,0,1,1,1,0
0.879157837,192.34,0,3,41.81888386,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.46,0.22,0.33,0.83,0.13,0.04,0.03,1,0.71,0.16,0.74,0.89,0.29,0,0,1,0,0,1
0.405163443,146.56,0,2,,ALTA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.6,0.21,0.19,0.98,0.02,0,0.17,0.93,0.57,0.17,0.52,0.95,0.12,1,0,1,1,1,0
3.670913004,131.47,0,2,44.62707739,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
