AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
2.224354522,182.0866667,0,7,35.0325737,PETEN,1,1,1,0,1,1,1,0,0,TRUE,0.51,0.3,0.19,0.89,0.02,0.09,0.02,0.83,0.4,0.17,0.55,0.76,0.07,1,0,1,0,0,1
0.714765487,168.0233333,0,4,41.41339562,HUEHUETENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.4,0.13,0.47,0.8,0.07,0.13,0,0.67,0.67,0.42,0.67,1,0.08,0,0,1,0,0,0
3.164080551,214.93,1,3,27.45723124,JALAPA,1,1,1,0,1,1,0,0,0,TRUE,0.48,0.23,0.29,0.77,0.2,0.04,0.14,0.95,0.35,0.02,0.65,0.91,0.42,0,0,1,0,0,1
0.462710699,143.98,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.27,0.27,1,0,0,0.07,0.67,0.33,0,0.8,1,0,1,0,0,0,0,0
3.985998368,151.6633333,1,4,31.76408056,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.29,0.24,0.48,0.26,0.69,0,0.91,0.73,0.45,0.45,0.45,0.64,0.55,1,1,1,1,1,0
2.791477826,129.9566667,1,2,40.75038194,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.32,0.15,0.54,0.24,0.76,0,0.1,1,0.1,0,0.9,0.9,0.7,0,0,1,0,0,0
3.76134084,151.3633333,0,4,,JUTIAPA,0,0,0,0,0,0,0,1,0,FALSE,0.69,0.11,0.2,0.77,0.17,0.06,0.08,1,0.41,0.11,0.44,0.96,0.15,1,0,0,0,0,0
0.27914907,218.3233333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.62,0.19,0.19,0.88,0.12,0,0,1,0.48,0.3,0.48,0.83,0.04,1,0,0,0,0,1
0.279149073,178.2966667,0,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.48,0.18,0.33,0.95,0.05,0,0.25,0.96,0.61,0.12,0.65,0.77,0.25,0,0,1,0,0,0
4.673669618,141.6466667,1,7,,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.61,0.14,0.25,0.39,0.57,0,0.45,1,0.64,0.18,0.91,1,0.91,0,0,1,0,0,0
1.827094286,145,1,3,37.9339436,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.41,0.18,0.41,0.67,0.33,0,0.31,0.77,0.54,0.23,0.81,0.85,0.73,1,0,1,0,0,1
1.925724421,188.27,0,3,55.0079162,HUEHUETENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.55,0.17,0.28,0.99,0,0.01,0.03,0.89,0.65,0.23,0.6,0.96,0.18,1,1,1,1,1,0
2.322984695,183.23,0,4,41.40243675,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.58,0.27,0.15,0.96,0.04,0,0.32,0.92,0.76,0.48,0.8,0.48,0.6,1,0,0,0,0,1
5.747642232,180,0,2,88.80243675,CHIMALTENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.17,0.54,0.29,0.92,0.08,0,0.23,1,0.64,0,0.86,0.95,0.45,1,0,1,0,0,0
5.169560045,156.6666667,0,3,,PETEN,1,0,1,0,1,0,0,0,0,TRUE,0.61,0.12,0.27,1,0,0,0.1,0.98,0.8,0.32,0.93,0.95,0.46,0,0,1,0,0,1
4.169560045,188.1533333,0,4,33.37229977,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.12,0.26,0.82,0.18,0,0,0.86,0.32,0.11,0.61,0.18,0.07,1,0,1,0,0,0
5.681888814,146.5666667,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.14,0.26,0.63,0.35,0,0.37,0.93,0.67,0.26,0.85,1,0.22,0,0,1,0,0,0
1.347642249,182.63,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.39,0.32,0.29,0.88,0.02,0.1,0.03,0.91,0.58,0.14,0.75,0.67,0.11,0,0,1,0,0,0
3.257231288,156.6566667,0,3,66.9804048,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.58,0.26,0.16,0.84,0.16,0,0.28,0.93,0.79,0.24,0.86,0.9,0.17,1,1,0,0,1,1
3.196957315,144.9833333,0,4,,JUTIAPA,1,1,1,0,1,0,0,1,0,FALSE,0.54,0.29,0.17,0.85,0.1,0.02,0.24,0.95,0.54,0.2,0.78,0.88,0.2,1,0,1,0,0,0
6.095587458,166.01,0,1,63.69832718,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0,0.25,0.75,1,0,0,0,0.5,0,0,0.25,1,0,1,0,0,0,0,0
2.355861431,148.0033333,0,3,57.56134088,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.62,0.12,0.26,0.91,0.05,0.05,0.05,0.83,0.45,0.1,0.62,0.88,0.25,1,0,1,0,0,0
0.383258696,176.5333333,0,7,,TOTONICAPAN,1,0,1,0,1,1,0,1,0,FALSE,0.68,0.03,0.29,0.87,0.1,0,0.26,0.67,0.41,0.26,0.85,0.96,0.19,0,0,1,0,0,0
2.640792937,214.8066667,1,3,36.23805321,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.89,0,0.11,1,0,0,0.67,1,1,0,1,1,0,0,0,1,0,0,0
1.785998425,157.6666667,0,3,,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.3,0.2,0.7,0.2,0.1,0,0.71,0.14,0,0.14,0.29,0.14,1,1,0,0,1,0
5.506546375,136.3233333,0,7,38.5613409,ALTA VERAPAZ,1,1,1,0,1,1,1,0,1,FALSE,0.39,0.28,0.33,0.89,0.11,0,0.4,1,0.63,0.25,0.94,0.75,0.44,0,0,1,0,0,0
1.347642274,168.3066667,0,2,37.87092995,SANTA ROSA,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.14,0.14,1,0,0,0,1,1,0.14,1,1,0,1,0,1,0,0,1
1.881888851,127.3333333,0,3,49.06819022,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.08,0.38,0.77,0.23,0,0,1,0.8,0.1,0.7,1,0,1,0,0,0,0,0
14.66271077,123.29,1,0,48.38873817,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.16,0.4,0.91,0,0.08,0.09,0.84,0.36,0.13,0.61,0.99,0.27,0,0,1,0,0,0
4.14490256,135,0,3,,SANTA ROSA,1,1,1,0,1,1,0,1,0,FALSE,0.4,0.2,0.4,0.2,0.8,0,0,1,0.5,0,0.5,1,1,0,0,1,0,0,0
0.333943669,148.3066667,0,3,21.93394367,ZACAPA,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.25,0.3,0.4,0.55,0,0.38,0.88,0.38,0.25,0.63,0.5,0.13,1,1,1,1,1,0
4.498327235,204.9966667,0,2,39.78599847,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.53,0.27,0.2,0.87,0.07,0.07,0.31,0.92,0.38,0.08,0.92,1,0,1,0,1,0,0,1
1.062710801,184.5466667,0,3,40.52024505,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.38,0.42,0.19,0.88,0,0.12,0,1,0.87,0.09,0.91,1,0.09,1,0,0,0,0,0
0.317505324,154.9933333,0,3,,ESCUINTLA,1,1,1,0,1,0,1,1,0,FALSE,0.59,0.1,0.31,0.78,0.22,0,0.09,0.89,0.47,0.13,0.69,1,0.42,1,0,1,0,0,0
2.922984771,134.98,0,5,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.19,0.32,0.86,0.11,0.02,0.01,0.88,0.46,0.05,0.56,0.95,0.1,0,0,1,0,0,0
2.547642308,192.9466667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,1,0,0,TRUE,0.4,0.32,0.28,0.82,0,0.18,0.17,0.9,0.66,0.2,0.78,0.88,0.29,1,0,0,0,0,1
3.451751893,136.6366667,0,1,45.68188888,CHIQUIMULA,1,1,1,0,1,0,0,1,0,FALSE,0.5,0.08,0.42,0.88,0.13,0,0.14,0.71,0.52,0.14,0.62,0.81,0.38,1,1,0,0,1,0
0.380519029,128.3233333,1,3,56.45723136,GUATEMALA,1,0,1,0,1,1,0,1,0,FALSE,0.49,0.27,0.24,0.58,0.39,0.01,0.27,0.93,0.39,0.1,0.71,0.63,0.2,1,0,1,0,0,0
0.314765613,146.6633333,0,2,,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0,0,1,0.6,0.4,0,0,1,0.33,0,0.67,0.67,0,1,0,1,0,0,0
2.758601227,151.6666667,0,3,,CHIQUIMULA,1,1,1,0,1,1,1,0,1,FALSE,0.2,0.4,0.4,0.5,0.5,0,0.4,1,0.8,0.4,0.8,1,0.4,1,0,1,0,0,0
2.342162873,208.3166667,0,3,,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.34,0.39,0.26,0.97,0.03,0,0.03,0.89,0.27,0.03,0.81,1,0.16,1,0,0,0,0,0
1.229834108,209.34,0,2,47.77229986,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.59,0.18,0.23,0.69,0.15,0.15,0.11,0.85,0.59,0.41,0.63,1,0.44,0,0,1,0,0,0
4.210656023,267.45,0,2,62.78599849,QUETZALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.47,0.35,0.19,0.93,0.07,0,0,0.55,0.68,0.28,0.5,0.98,0.13,0,0,1,0,0,0
6.410656033,200,1,7,65.73120398,ZACAPA,1,1,1,0,1,0,0,1,0,FALSE,0.55,0.15,0.3,0.67,0.31,0.01,0.56,1,0.68,0.46,0.9,0.13,0.6,1,0,0,0,0,0
1.7229848,158.3,0,3,,SANTA ROSA,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.17,0.38,0.86,0.14,0,0.08,0.8,0.44,0.08,0.56,0.88,0.2,1,0,0,0,0,0
4.128464255,186.64,0,4,44.77229987,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.26,0.33,0.4,0.62,0.38,0,0.19,0.62,0.38,0.08,0.54,0.88,0.38,1,0,0,0,0,0
5.632573851,173.3333333,0,4,31.02435467,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.2,0.32,0.93,0.06,0.01,0.15,0.95,0.72,0.4,0.76,0.95,0.25,1,0,0,0,0,0
1.566820434,179.3366667,0,3,50.77777934,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.07,0.33,0.73,0,0.27,0,1,0.91,0.27,0.91,0.82,0.09,1,0,0,0,0,0
5.840793039,168.0466667,0,3,,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.36,0.15,0.48,0.94,0.06,0,0.03,1,0.03,0,0.52,1,0.03,1,0,1,0,0,0
0.265450574,175.0666667,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.44,0.27,0.29,0.76,0.22,0.02,0.05,0.83,0.69,0.31,0.64,1,0.38,1,1,1,0,1,0
7.095587558,124.9333333,0,3,75.62435468,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.48,0.12,0.39,0.85,0.15,0,0.53,1,0.82,0.46,0.93,0.89,0.61,1,0,0,0,0,0
1.268190308,151.6233333,1,3,48.56682044,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.7,0.09,0.22,1,0,0,0.22,1,0.78,0.13,0.87,0.87,0.48,1,0,1,0,0,0
2.838053326,188.6666667,1,4,28.41339579,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.56,0.28,0.16,0.52,0.48,0,0.38,1,0.46,0.08,0.69,0.92,0.69,1,0,1,0,0,1
10.58051908,144.01,0,3,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.35,0.28,0.37,0.91,0.07,0.02,0.1,0.9,0.57,0.1,0.81,0.98,0.17,1,0,0,0,0,0
0.265450589,153.3333333,0,3,,ESCUINTLA,1,1,1,0,1,0,0,1,0,FALSE,0.46,0.33,0.21,0.75,0.25,0,0.23,0.89,0.56,0.39,0.67,0.78,0.44,0,0,1,0,0,0
15.23531363,180.0066667,0,4,49.15312185,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.58,0.19,0.23,1,0,0,0,0.87,0.55,0.16,0.81,0.97,0.13,0,0,1,0,0,1
1.569560205,159.93,0,2,,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,1,0,0,1,0,0,0.67,1,0.33,0,1,1,0,0,0,1,0,0,1
7.577779385,199.9966667,0,4,54.36956021,SOLOLA,1,0,1,0,0,0,0,1,0,FALSE,0.37,0.32,0.31,0.59,0.37,0.03,0.17,0.98,0.71,0.27,0.84,0.55,0.28,1,0,1,0,0,0
2.249012266,98.33333333,0,2,49.89010816,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.57,0.17,0.26,0.89,0,0.09,0,0.87,0.39,0.1,0.42,1,0.23,1,0,1,0,0,0
6.561341038,139.3266667,0,4,49.76956022,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.65,0.21,0.14,0.81,0.19,0,0.06,0.89,0.49,0.09,0.66,1,0.14,1,0,0,0,0,0
1.161341052,141.5633333,0,3,41.62709448,GUATEMALA,1,1,1,0,1,0,0,0,0,TRUE,0.45,0.33,0.21,0.58,0.36,0,0.16,0.95,0.37,0.11,0.53,0.21,0.26,1,0,0,0,0,1
0.961341058,147.45,0,3,,JUTIAPA,1,1,1,0,1,0,0,1,0,FALSE,0.15,0.46,0.38,1,0,0,0,0.85,0.62,0.15,0.85,1,0.15,0,0,1,0,0,0
1.758601335,154.9633333,0,3,34.40243695,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.61,0.17,0.22,0.97,0,0.03,0.14,0.97,0.69,0.31,0.74,0.97,0.2,1,0,0,0,0,1
14.80243695,136.5966667,0,4,52.67640955,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.34,0.28,0.38,0.97,0.03,0,0.2,0.89,0.52,0.22,0.63,0.95,0.41,0,0,1,0,0,0
3.753121883,156.6266667,0,3,40.55038216,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.52,0.17,0.31,0.93,0.03,0.02,0.26,0.9,0.8,0.35,0.73,0.39,0.28,1,0,1,0,0,0
2.698327371,174.97,0,3,41.76956025,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.25,0.38,0.47,0.38,0,0.1,0.93,0.37,0.23,0.63,0.97,0.23,0,0,1,0,0,1
1.038053399,194.3333333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.14,0.29,0.71,0.14,0.14,0.25,1,0.6,0.4,0.8,0.8,0.2,1,0,0,0,0,0
1.925724634,165,1,3,28.02983422,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.4,0.2,0.4,0.96,0.04,0,0.04,1,0.75,0.13,0.75,0.96,0.29,0,0,1,1,1,1
7.380519147,221.5133333,0,0,40.33394381,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.2,0.26,0.95,0,0.05,0.11,0.79,0.27,0.08,0.45,1,0.13,1,0,1,0,0,0
3.007916415,191.59,1,3,32.7640808,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.17,0.27,0.97,0.03,0,0.18,0.99,0.8,0.29,0.89,0.99,0.24,0,0,1,0,0,0
0.996957518,156.6666667,0,3,62.34490272,RETALHULEU,1,1,1,0,1,1,0,0,1,FALSE,0.6,0.21,0.19,0.79,0.21,0,0.07,0.71,0.34,0.15,0.51,0.71,0.22,1,0,1,0,0,0
1.758601353,154.91,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.19,0.25,0.97,0.03,0,0.06,0.89,0.6,0.1,0.66,0.85,0.13,1,0,0,0,0,0
4.366820535,174.99,0,3,33.68462875,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.84,0.08,0.08,0.88,0.12,0,0.14,0.86,0.36,0.14,0.45,0.68,0.23,0,0,1,0,0,1
1.43257397,127.7366667,1,3,,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.77,0.09,0.14,0.82,0,0.18,0.39,0.67,0.33,0,0.67,0.83,0,0,0,1,0,0,0
7.232573968,151.6666667,0,2,50.69284794,BAJA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.28,0.33,0.87,0.1,0.03,0.15,1,0.53,0.09,0.82,0,0.09,0,0,1,0,0,1
1.185998637,164.98,1,2,34.63531371,JALAPA,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.22,0.2,0.83,0.17,0,0.2,0.9,0.56,0.22,0.6,0.78,0.5,1,0,1,0,0,0
1.755861656,213.29,0,4,41.84627262,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.13,0.38,0.88,0.13,0,0,1,0.86,0.29,0.86,0.86,0.14,0,0,1,0,0,1
0.93668358,148.9966667,0,2,32.66819043,HUEHUETENANGO,1,0,0,0,1,0,0,1,0,FALSE,0.25,0.17,0.58,0.83,0,0.17,0,0.5,0.5,0.2,0.5,1,0.3,1,0,1,0,0,0
4.254491798,155,0,4,,ESCUINTLA,1,1,1,0,1,1,0,0,0,TRUE,0.43,0.29,0.29,0.57,0.43,0,0,0.42,0.08,0.08,0.08,0.92,0,0,0,1,0,0,1
0.988738375,154.9933333,0,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.51,0.23,0.26,0.8,0.2,0,0.04,1,0.36,0.04,0.75,0.93,0.21,1,0,1,0,0,0
1.994217824,148.3233333,0,3,44.77230002,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.74,0.11,0.16,0.95,0.05,0,0.06,0.82,0.78,0.06,0.72,0.56,0.06,1,0,0,0,0,0
1.153121939,136.6633333,0,4,40.95312194,ZACAPA,1,1,1,0,1,1,0,0,0,TRUE,0.46,0.13,0.41,0.62,0.38,0,0.09,1,0.42,0.08,0.67,0.54,0.75,1,0,1,0,0,1
9.81887536,213.3066667,0,2,38.76956029,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.36,0.23,0.4,0.89,0.1,0,0.06,0.84,0.18,0.03,0.47,0.24,0.14,1,0,1,0,0,0
1.007916466,130,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.5,0,0.5,1,0,0,0,1,0.75,0,1,1,0,0,0,1,0,0,0
3.153121948,144.9866667,0,3,,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.19,0.19,0.88,0.06,0.06,0.07,1,0.79,0.07,0.93,1,0.21,1,0,1,0,0,0
5.955861673,138.2033333,0,2,25.7586014,SANTA ROSA,1,0,1,0,1,1,0,1,0,FALSE,0.3,0.33,0.37,0.93,0.07,0,0,0.71,0.18,0,0.36,0.39,0.14,1,0,1,0,0,0
3.153121951,215.1,0,3,73.78040506,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.6,0.13,0.27,0.73,0.13,0.13,0,1,0.73,0.55,1,1,0.45,1,0,1,0,0,0
1.772300039,164.9866667,0,2,31.48462881,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.17,0.3,1,0,0,0.05,0.86,0.7,0.09,0.61,0.91,0.26,1,0,0,0,0,0
2.279149354,164.9166667,0,3,,CHIMALTENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.65,0.06,0.29,0.82,0.18,0,0,1,0.86,0,0.86,1,0.21,0,0,1,0,0,1
2.002437037,122.6633333,0,7,63.78599868,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.43,0.21,0.36,0.32,0.64,0,0,1,0.56,0,0.56,0.67,0.67,1,0,0,0,0,0
0.985998685,223.3266667,1,3,40.51476581,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.44,0.2,0.36,0.96,0.04,0,0.25,0.94,0.55,0.13,0.81,0.83,0.34,1,0,1,0,0,1
0.807916496,130,1,3,,SAN MARCOS,1,0,1,0,1,1,0,0,1,FALSE,0.6,0.2,0.2,1,0,0,0.06,0.89,0.71,0.2,0.86,1,0.2,0,0,1,0,0,0
3.155861701,148.0733333,1,0,50.06271102,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.41,0.25,0.34,0.98,0,0.02,0.15,0.88,0.56,0.17,0.81,0.93,0.3,1,0,0,0,0,0
2.12572472,124.9066667,0,4,,CHIQUIMULA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.5,0,1,0,0,0,1,0.17,0,0.17,1,0.17,0,0,1,1,1,0
1.005176781,164.97,0,3,51.77777952,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.75,0.25,0,1,0,0,0.25,1,0.38,0,0.75,1,0.25,1,0,0,0,0,0
5.629834319,133.3333333,0,2,34.16408089,SAN MARCOS,1,1,1,0,1,1,1,1,0,FALSE,0.35,0.25,0.4,0.85,0.15,0,0.12,0.88,0.32,0.11,0.59,0.98,0.18,0,0,1,0,0,0
6.301067195,183.6666667,0,3,49.65997131,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.47,0.13,0.41,0.97,0.03,0,0.13,1,0.84,0.29,0.81,0.84,0.32,1,0,0,0,0,0
3.150382261,140.1233333,0,1,37.76682062,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.7,0.11,0.19,0.92,0.08,0,0.03,0.94,0.68,0.03,0.76,0.91,0.29,1,0,1,0,0,0
0.805176789,214.3066667,1,3,,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.66,0.2,0.15,0.85,0.1,0.05,0.14,0.86,0.4,0.06,0.63,0.97,0.31,1,0,0,0,0,1
1.624354869,124.9566667,0,3,74.88725441,JUTIAPA,1,1,1,0,1,1,1,0,1,FALSE,0.53,0.17,0.3,0.8,0.2,0,0.39,0.96,0.58,0.21,0.79,0.96,0.42,1,0,0,0,0,0
4.320227591,144.9633333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.33,0.19,0.69,0.31,0,0.24,1,0.84,0.4,0.88,0.84,0.44,0,0,1,0,0,0
6.742145404,168.3166667,0,3,49.77502212,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.5,0.13,0.38,0.88,0.13,0,0,0.86,0.43,0.14,0.62,0.86,0.24,1,0,0,0,0,0
19.23803582,200,0,7,40.22981664,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.16,0.34,0.57,0.32,0,0.6,0.96,0.72,0.52,0.68,0.56,0.8,1,0,0,0,0,0
17.51474816,154.8666667,0,4,,GUATEMALA,1,0,0,0,0,0,0,1,0,FALSE,0.58,0.19,0.23,0.25,0.65,0,0.5,0.82,0.45,0.32,0.64,0.64,0.5,1,0,0,0,0,0
4.005159117,195.5866667,1,3,33.80789884,ALTA VERAPAZ,1,1,1,0,1,0,0,0,1,FALSE,0.63,0.13,0.24,1,0,0,0.08,0.78,0.63,0.26,0.61,1,0.22,1,0,1,0,0,0
3.646255021,148.33,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.62,0.17,0.21,0.79,0.19,0,0.03,0.86,0.49,0.03,0.7,0.97,0.08,0,0,1,0,0,0
3.016118028,223.29,0,3,29.76132351,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.2,0.35,0.92,0.08,0,0,0.92,0.73,0.17,0.77,1,0.25,1,0,0,0,0,1
17.41885776,135,1,7,31.64625502,SACATEPEQUEZ,1,1,1,0,1,1,1,1,0,FALSE,0.5,0.25,0.25,0.25,0.75,0,0.5,1,0,0,1,0.5,1,1,0,1,0,0,0
8.375022146,140,0,3,42.18324132,CHIMALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.43,0.34,0.23,0.86,0.14,0,0.12,0.92,0.58,0.17,0.67,0.94,0.29,0,0,1,0,0,0
1.402419406,185.6533333,0,3,46.39967968,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.57,0.19,0.24,0.93,0.05,0.01,0.1,0.86,0.59,0.21,0.65,0.96,0.24,1,0,0,0,0,0
15.42159749,211.6633333,0,1,58.3695427,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.44,0.31,0.25,0.33,0.6,0,0.3,0.97,0.67,0.36,0.85,0.97,0.64,1,0,0,0,0,0
3.950364617,163.3266667,1,3,49.52844681,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.57,0.22,0.22,0.83,0.16,0,0.12,0.98,0.47,0.12,0.67,0.93,0.32,0,0,1,0,0,0
3.659953663,98.32666667,1,2,54.87365229,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.45,0.24,0.31,0.79,0.14,0.07,0,0.78,0.43,0.04,0.57,0.87,0.22,0,0,1,0,0,1
4.385981076,141.6666667,1,3,33.32296738,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.55,0.22,0.24,0.76,0.08,0.16,0.13,1,0.33,0.1,0.62,0.95,0.41,1,0,0,0,0,0
5.446255047,133.3266667,1,3,44.81611806,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.37,0.21,0.42,0.89,0.11,0,0,0.88,0.41,0,0.82,0.94,0.06,1,0,1,0,0,1
2.125707108,176.3333333,1,3,,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.44,0.27,0.29,0.94,0.06,0,0.3,0.98,0.59,0.2,0.82,0.98,0.18,1,0,0,0,0,0
6.76406328,151.6666667,0,3,60.73118657,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.24,0.29,0.59,0.35,0,0,1,0.7,0,0.6,1,0.6,0,0,1,0,0,1
13.59420027,186.4866667,0,4,58.78050164,SOLOLA,0,0,0,0,0,0,0,1,0,FALSE,0.59,0.14,0.27,0.78,0.14,0.03,0,0.86,0.41,0.17,0.55,1,0.1,0,0,1,0,0,0
4.791460551,155,0,3,44.45447425,SACATEPEQUEZ,1,1,1,0,1,1,0,0,1,FALSE,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
13.71748793,201.62,0,3,30.12844684,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.27,0.2,1,0,0,0.15,0.86,0.42,0.17,0.5,0.91,0.17,0,0,1,0,0,0
6.396940012,133.28,0,2,54.47365234,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.43,0.24,0.33,0.9,0.05,0.05,0.05,0.74,0.42,0,0.53,0.95,0.05,1,0,1,0,0,0
5.92570715,183,0,3,36.74762496,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.52,0.23,0.25,0.51,0.43,0,0.26,0.94,0.74,0.42,0.87,0.87,0.42,1,1,0,0,1,0
